SK_ID_CURR,TARGET
100001,0.4396480365862271
100005,0.615499271507632
100013,0.05626358005934274
100028,0.07599027064130129
100038,0.4201141536829712
100042,0.09493524724758025
100057,0.0430740331030014
100065,0.2070608138954091
100066,0.036757204737075694
100067,0.5093776529805638
100074,0.26043938093122526
100090,0.19242406092826514
100091,0.5629482422519114
100092,0.6176809759863312
100106,0.1929871580363565
100107,0.7252288050675127
100109,0.36315928418162524
100117,0.21851090922662958
100128,0.2625993929833535
100141,0.29775978067279235
100150,0.10420375560405398
100168,0.017540712036826528
100169,0.22816141621729683
100170,0.32799364719660146
100171,0.17608155948469614
100172,0.18497742457390615
100184,0.5533300881523513
100187,0.2436574530443825
100212,0.15873272186972345
100222,0.3663220277272217
100223,0.03281212930293777
100232,0.04222398563508628
100241,0.32426551386692704
100245,0.16762632882292233
100253,0.10391067285489657
100256,0.4399173562361745
100271,0.03426665891142037
100278,0.5547474377697342
100280,0.014174829482991081
100306,0.5538833914562047
100311,0.7666149208441074
100312,0.08792095701080405
100330,0.2681306017266109
100331,0.22705691481326706
100352,0.2820522778558124
100358,0.505475040012039
100367,0.11592608542370603
100382,0.6485606215245284
100384,0.5165250891683503
100385,0.47373776907354354
100386,0.25259667927746454
100399,0.09750438338844065
100404,0.106029198366484
100416,0.0806918972651341
100422,0.2171556011490048
100426,0.28219453317789583
100438,0.11339483616859244
100444,0.5051891983656184
100445,0.592788258579565
100446,0.29525948589576645
100447,0.09325055786853594
100450,0.23236208400269082
100466,0.24167183085809457
100483,0.10766125971359569
100484,0.15064081157387316
100494,0.05987704550617939
100510,0.732186481078091
100512,0.10815072038113642
100517,0.2985640176043285
100548,0.22908944976644507
100551,0.22063046540289863
100552,0.43809869677669705
100553,0.03153805824280467
100561,0.4333328190052173
100568,0.8275742236916511
100569,0.16643169693100493
100591,0.34862945681491303
100592,0.12699017013940606
100602,0.2764562028605702
100607,0.277536528554098
100613,0.2493005382362115
100617,0.551828289911457
100618,0.43824481188249
100622,0.1795554028258488
100625,0.29468546249173017
100677,0.7932385352777961
100699,0.24313215164279708
100702,0.8020340827529173
100711,0.3027357348141452
100729,0.3766005976250976
100740,0.40186834494780643
100744,0.5941282137318564
100745,0.30595011240946246
100747,0.11308928489331574
100751,0.6323590015964893
100752,0.17241541306405678
100753,0.7922036728423455
100754,0.6027048973941606
100760,0.11611246113087136
100762,0.3678395066624153
100763,0.17374038958703866
100765,0.041905254061706566
100770,0.28440015764165055
100772,0.08321864839357246
100777,0.21063135470386793
100791,0.06872608046124606
100792,0.008127643404978008
100797,0.1833662217555437
100823,0.19911520138704783
100826,0.15456782093793
100830,0.19265169712552607
100836,0.31292152877285506
100872,0.30272046917810924
100910,0.1479715717879624
100913,0.31367859430545364
100918,0.1842753106593716
100931,0.06764247182179824
100952,0.015815535435149984
100953,0.218391716941936
100965,0.6092866287110348
100970,0.22765538814278383
100982,0.1406402064491
100983,0.7553441442468274
100984,0.17115710054436392
100987,0.21031945582427186
100997,0.3538611366683137
100998,0.4486419800261325
101002,0.4131605822446173
101005,0.6069366044962028
101008,0.6393835799953053
101020,0.3360693212804527
101021,0.14618521622125458
101024,0.14849846376146625
101025,0.5609291798956982
101026,0.26658700923528394
101031,0.2809680965641724
101041,0.1610706752044348
101051,0.11387803607286213
101055,0.3586482248543944
101056,0.761837075761332
101057,0.269073569403852
101064,0.04568056126547338
101079,0.22080042298926103
101087,0.11640839534505847
101090,0.07922451249066684
101092,0.13234486645755578
101097,0.48320823264431406
101099,0.13053605713452676
101107,0.3378477308455175
101118,0.2015382848183067
101125,0.2946607204491832
101126,0.03170972640656338
101128,0.03589603370630342
101136,0.5967187715070543
101140,0.7485581339156422
101149,0.655569521638156
101160,0.46224919672274706
101169,0.5340881564272947
101181,0.14394740754838908
101186,0.17158116616842603
101190,0.17504146213248167
101193,0.1652888633577274
101194,0.503970881473336
101198,0.5301735275082013
101200,0.07079766364121255
101204,0.13366537634546946
101211,0.35825572701325786
101213,0.21278868308331253
101223,0.13119879605347823
101225,0.415506807551509
101237,0.3127525986000494
101243,0.47868266198137244
101244,0.1906705072556316
101258,0.3608595003857327
101259,0.4201823814575197
101268,0.6630510223854422
101269,0.13898733343188027
101271,0.43461287872606663
101279,0.09617440838167747
101281,0.6606843425170604
101287,0.21386327538906433
101292,0.2552358000508883
101294,0.04437301309397176
101296,0.35798202113774585
101297,0.15685256736459247
101299,0.07555128273783913
101301,0.16940608833706514
101305,0.58997354779506
101308,0.4972632780702301
101318,0.09304687914142212
101327,0.7157805910236735
101329,0.40327109831423164
101332,0.3191168195007966
101337,0.20093270252052248
101343,0.046189700480351585
101345,0.2169782891294857
101346,0.08043184785493723
101353,0.12707083870088354
101354,0.37701383173995956
101355,0.806284174611417
101356,0.12014150068557718
101362,0.3102290422310037
101363,0.615816833780104
101365,0.20241333446636905
101366,0.3421389482100548
101367,0.7085213725188418
101368,0.06459791542983205
101374,0.3573163728430447
101380,0.09214911787575847
101383,0.2370983470482417
101398,0.13971808770695154
101399,0.8316682643313408
101401,0.581554747171876
101412,0.36863962914291504
101426,0.3697976401367308
101427,0.8927610599442114
101428,0.47395824054600544
101429,0.5843132864735509
101434,0.05922409374229806
101440,0.2585834514802349
101448,0.327992453559593
101449,0.18688056567706507
101465,0.2405301932530307
101467,0.07520784198637978
101472,0.2670889177913833
101478,0.47305592389068546
101497,0.25927698567752977
101504,0.160497712673752
101547,0.13199697596157794
101548,0.2649020327520065
101555,0.3484320778651256
101570,0.05244408994813938
101572,0.3508610327142911
101578,0.11537940501828033
101580,0.6162003783563837
101588,0.608175779977669
101602,0.022758781949871014
101610,0.6339199592942732
101614,0.29842126459188745
101616,0.08436516376314883
101643,0.4935791936978051
101644,0.19104719118506464
101649,0.20547762892672752
101650,0.3518531926711356
101665,0.06789406490621613
101667,0.37614696664548514
101669,0.29782517978644846
101674,0.3154639457531369
101675,0.23354690096750505
101678,0.40371356037574324
101682,0.4290303896327684
101686,0.2742245292973054
101697,0.5545459729213131
101700,0.7894901096660402
101711,0.29943159110724993
101714,0.22496770720132364
101715,0.6924996928813245
101728,0.4175252754244942
101732,0.3785822488678639
101757,0.6592542076618741
101758,0.30947670529208116
101759,0.2617477648137315
101762,0.043196471464456807
101764,0.29786295090335363
101780,0.6163225356054945
101784,0.033458437010373515
101789,0.07933086998639424
101816,0.3760052346383097
101819,0.15783773109956123
101827,0.10466928138180784
101863,0.3977510722860759
101867,0.29814043204965
101870,0.1019153474756924
101873,0.6043254955964218
101878,0.5369749133182602
101879,0.07501000709477634
101880,0.06671083520654729
101887,0.28807279810198283
101897,0.07664772356227849
101901,0.23550777383790392
101903,0.5822732327469862
101920,0.033200981871685464
101921,0.29648542641030035
101922,0.10514202218863784
101961,0.3088917705756458
101962,0.05501480918934024
101971,0.33993056202841443
101976,0.8100043741534113
102002,0.4851022680524676
102005,0.1844078271240985
102007,0.49748740947464076
102017,0.06831427901132188
102019,0.7335239965136783
102029,0.06775037928404325
102051,0.574090214940222
102052,0.019037097037203302
102054,0.06092364012559087
102062,0.15178590203668244
102067,0.6729360108472334
102068,0.2901076253332304
102070,0.10673541775378795
102090,0.3453891895656554
102092,0.23352645744601555
102099,0.49079270471395053
102100,0.07046247087167747
102112,0.3031662539737695
102113,0.2854436019575687
102122,0.5129814996896468
102123,0.12295376238062095
102125,0.3307235477616723
102126,0.7634186497812517
102146,0.31952673343076504
102147,0.6304367714832666
102151,0.14033967767730626
102158,0.5844430835047786
102159,0.13932655449171166
102162,0.3028944698822224
102165,0.2169997526153712
102166,0.11766862532885099
102174,0.05951316448393861
102193,0.6955415866085259
102198,0.19283429916380904
102205,0.6771454497945478
102206,0.030463241108115692
102218,0.1252784675608678
102221,0.13636482619702567
102230,0.25115471781580206
102238,0.167343297447142
102248,0.1915681727723484
102252,0.3894937039210016
102259,0.36707103227796944
102262,0.4860038447589573
