SK_ID_CURR,TARGET
100001,0.386849216099243
100005,0.6945587242827056
100013,0.13792663287299645
100028,0.2534751034666612
100038,0.5600794732768616
100042,0.31282758015565193
100057,0.11116013640880991
100065,0.38078658779182195
100066,0.10287128763258739
100067,0.580070156050284
100074,0.35691466428417856
100090,0.3411274757741027
100091,0.6355758757805953
100092,0.5937649240734874
100106,0.34491832525734284
100107,0.6223027966825079
100109,0.41689427203179424
100117,0.18983801647924495
100128,0.42263822232784043
100141,0.31448597026785335
100150,0.14029286137780397
100168,0.07346497852873084
100169,0.28700949475652954
100170,0.3704968743651147
100171,0.28946595106704226
100172,0.4242855351607031
100184,0.5133342426663844
100187,0.4135942105399661
100212,0.2458772691304738
100222,0.46005787024373984
100223,0.13325757147342596
100232,0.0897603666261979
100241,0.5618194851775254
100245,0.1430073504835207
100253,0.23107911752049004
100256,0.4960873227859188
100271,0.10223043239425071
100278,0.6892980851513025
100280,0.09586064867177228
100306,0.6598440070405265
100311,0.730719489173581
100312,0.14663659307752
100330,0.4700736805076862
100331,0.268701889199332
100352,0.4861771462138291
100358,0.5938340013998871
100367,0.21360766838367717
100382,0.6465872851294531
100384,0.477555642334554
100385,0.5363447443466377
100386,0.23391212123872332
100399,0.20214463971167165
100404,0.3455685032069951
100416,0.1637942769103639
100422,0.43154866349869375
100426,0.3570287254878824
100438,0.2087038191096999
100444,0.5234426121283934
100445,0.5935034683635476
100446,0.4910517567579394
100447,0.12072972459556514
100450,0.2674972091818509
100466,0.20508614197217856
100483,0.197065362514001
100484,0.1747738954263959
100494,0.32996237528123457
100510,0.694222365723591
100512,0.1790334333258853
100517,0.32967492964219297
100548,0.27288345857566193
100551,0.25806047964582757
100552,0.568149297736906
100553,0.22856779526392845
100561,0.568887021230448
100568,0.8289212685208946
100569,0.15829454419330768
100591,0.4057354768305315
100592,0.16974582303177446
100602,0.4009988393372616
100607,0.3421750920502796
100613,0.38653411425958434
100617,0.5333461446514752
100618,0.43939789871040785
100622,0.4694530919626609
100625,0.4473147125300498
100677,0.7126334755794049
100699,0.34076274682394586
100702,0.8306276409965271
100711,0.474468048689676
100729,0.6012888068375061
100740,0.5578342284113538
100744,0.6232949768200223
100745,0.39488590004280866
100747,0.38603479385258144
100751,0.7577264817422359
100752,0.32816984507848623
100753,0.8005149391347044
100754,0.6702918062178228
100760,0.22006995162733858
100762,0.43482853684045436
100763,0.26664995241216616
100765,0.12609979508177693
100770,0.4300681427158519
100772,0.16911142546588218
100777,0.27276682325679874
100791,0.14419936233225872
100792,0.08085751740090631
100797,0.2279877455929251
100823,0.22767762328294916
100826,0.19713510013669677
100830,0.2346128351577427
100836,0.6213191763415417
100872,0.3486153324250873
100910,0.28633352163923087
100913,0.41024849874255986
100918,0.31666543464659413
100931,0.09600604048427387
100952,0.2332268089880777
100953,0.33617787575216534
100965,0.6721262410441405
100970,0.2647058093634312
100982,0.46891755107802435
100983,0.6749001316699222
100984,0.37637855898870054
100987,0.4069214153163883
100997,0.41969934550702215
100998,0.5624392709248486
101002,0.447568919877285
101005,0.6729931734390927
101008,0.6136485025969051
101020,0.32011833973915477
101021,0.28027760880292835
101024,0.4252361814616976
101025,0.6641743582847314
101026,0.3181027538922301
101031,0.242404464784582
101041,0.20244902887286043
101051,0.1579983514318903
101055,0.4773982313553242
101056,0.7611273760965712
101057,0.3085475542898857
101064,0.16723877973063947
101079,0.4055177547411561
101087,0.2601624189400164
101090,0.23291618145606152
101092,0.40583712679246203
101097,0.5062267957538745
101099,0.14489545924135638
101107,0.4439889263213696
101118,0.31914625240695976
101125,0.3976046155629866
101126,0.10472032287168141
101128,0.20909383914935456
101136,0.555651996946901
101140,0.6640598078819048
101149,0.5753140145051483
101160,0.4350946867315773
101169,0.5663977138881388
101181,0.21019349493740705
101186,0.13941641969163368
101190,0.41835926809216467
101193,0.429486770688436
101194,0.5789182054239225
101198,0.5312069612440872
101200,0.1916628866434886
101204,0.21875343502897485
101211,0.346547488676279
101213,0.4160080194164173
101223,0.27063938062050247
101225,0.4806562554789006
101237,0.4402547459060813
101243,0.46020292074514374
101244,0.5076014456164301
101258,0.3022459305052662
101259,0.6289074932159424
101268,0.679849072726198
101269,0.13941707987091298
101271,0.5808055230531896
101279,0.17969928827070422
101281,0.6291876221145531
101287,0.28264547120868794
101292,0.37002930339945483
101294,0.24049234639104985
101296,0.4153795081922318
101297,0.17597608075202142
101299,0.1643487699741085
101301,0.2555449413408046
101305,0.5353815882532605
101308,0.5637297516078217
101318,0.124202022244166
101327,0.7434500770610936
101329,0.2591681792929788
101332,0.3042802077531393
101337,0.34804548525115947
101343,0.16641599102684185
101345,0.15610231705577837
101346,0.12026552825652398
101353,0.16277951316408082
101354,0.5489552317080688
101355,0.758455748455474
101356,0.1555955490979766
101362,0.5044691493309075
101363,0.6865939306570074
101365,0.1906133390192691
101366,0.48512899947430493
101367,0.7030073028279359
101368,0.11546700557700844
101374,0.5560310476526478
101380,0.12245052367073418
101383,0.2826884524359567
101398,0.1818632540418003
101399,0.8269681356555622
101401,0.6329453112508446
101412,0.5703806218363957
101426,0.3478979644152364
101427,0.8606046465848483
101428,0.5566477333827872
101429,0.6110259337988823
101434,0.19479605382916895
101440,0.3810269617936894
101448,0.35408602634547676
101449,0.34176156156393506
101465,0.4858326714580821
101467,0.1434400620043151
101472,0.39758988151932323
101478,0.5873545093376158
101497,0.40684871857446075
101504,0.3420134344306285
101547,0.25932694031902553
101548,0.445424330677976
101555,0.46550130310996435
101570,0.1520199889934731
101572,0.435755537586028
101578,0.20495846768107362
101580,0.6314985523018594
101588,0.63758785380232
101602,0.14917293688992436
101610,0.6145874874550349
101614,0.38134737839403243
101616,0.18221589575866304
101643,0.47928151976613037
101644,0.3184984225572174
101649,0.469356548064382
101650,0.3521315756188484
101665,0.09165961577593501
101667,0.4429984670312424
101669,0.26205887141855716
101674,0.3728997957331471
101675,0.25331575281744084
101678,0.5391145468662756
101682,0.47768960431085256
101686,0.2812838784956777
101697,0.5763601177857522
101700,0.7933646460320719
101711,0.2830411291366818
101714,0.2702063832032951
101715,0.7081285899361699
101728,0.4092628604423251
101732,0.35181241558039006
101757,0.639907066838982
101758,0.42390391293473223
101759,0.36849073147370764
101762,0.14082315131419954
101764,0.3201494627337249
101780,0.7164896985992009
101784,0.13618073711286846
101789,0.1522024699296485
101816,0.3765009152622542
101819,0.24624234850421065
101827,0.11583264703169205
101863,0.5055449734921279
